task,optimizer,seed,final_loss,initial_loss,elapsed_s
Convexa,QIMADTorch,0,0.05045701935887337,6.0718231201171875,2.057337600039318
Convexa,QIMADTorch,1,0.0408627949655056,5.705218315124512,1.9969438000116497
Convexa,QIMADTorch,2,0.03519943356513977,5.578348159790039,2.164843700127676
Convexa,QIMADTorch,3,0.05008527636528015,5.83662748336792,2.0483168000355363
Convexa,QIMADTorch,4,0.0519086979329586,5.279680252075195,2.1348260999657214
Convexa,QIMADTorch,5,0.02684193290770054,5.88538122177124,2.0093482001684606
Convexa,QIMADTorch,6,0.0408829003572464,5.888093948364258,2.124470799928531
Convexa,QIMADTorch,7,0.02588152140378952,4.985370635986328,2.022695700172335
Convexa,QIMADTorch,8,0.03583642840385437,5.5203986167907715,2.1216182000935078
Convexa,QIMADTorch,9,0.030630139634013176,5.671070098876953,2.5242886999621987
Convexa,Adam,0,0.010260703973472118,6.0718231201171875,0.2488694000057876
Convexa,Adam,1,0.00704926485195756,5.705218315124512,0.24709109985269606
Convexa,Adam,2,0.009030940011143684,5.578348159790039,0.24412989988923073
Convexa,Adam,3,0.011214756406843662,5.83662748336792,0.21586399991065264
Convexa,Adam,4,0.010649417527019978,5.279680252075195,0.221015399787575
Convexa,Adam,5,0.011968295089900494,5.88538122177124,0.24427199992351234
Convexa,Adam,6,0.010908425785601139,5.888093948364258,0.22229059995152056
Convexa,Adam,7,0.009918170049786568,4.985370635986328,0.2364764001686126
Convexa,Adam,8,0.00954662635922432,5.5203986167907715,0.2435415000654757
Convexa,Adam,9,0.011788875795900822,5.671070098876953,0.2555937999859452
Convexa,SGD,0,0.01534761767834425,6.0718231201171875,0.1531892002094537
Convexa,SGD,1,0.014039107598364353,5.705218315124512,0.18087780009955168
Convexa,SGD,2,0.015922510996460915,5.578348159790039,0.1960698999464512
Convexa,SGD,3,0.014500983990728855,5.83662748336792,0.19465389987453818
Convexa,SGD,4,0.031084923073649406,5.279680252075195,0.16971109993755817
Convexa,SGD,5,0.017054930329322815,5.88538122177124,0.1491150998044759
Convexa,SGD,6,0.011830507777631283,5.888093948364258,0.14233359997160733
Convexa,SGD,7,0.021193211898207664,4.985370635986328,0.16033690003678203
Convexa,SGD,8,0.01696617156267166,5.5203986167907715,0.1349895999301225
Convexa,SGD,9,0.01751047745347023,5.671070098876953,0.14009410003200173
Multimodal,QIMADTorch,0,1.801021933555603,11.274567604064941,2.0472456000279635
Multimodal,QIMADTorch,1,1.569105863571167,11.437679290771484,2.014755600132048
Multimodal,QIMADTorch,2,1.5974700450897217,12.461517333984375,2.051925400039181
Multimodal,QIMADTorch,3,1.5090864896774292,12.65888500213623,1.97911770013161
Multimodal,QIMADTorch,4,1.4601625204086304,11.748093605041504,2.1311347000300884
Multimodal,QIMADTorch,5,1.6299917697906494,11.852005004882812,2.0877851999830455
Multimodal,QIMADTorch,6,1.7273787260055542,11.923422813415527,2.120151399867609
Multimodal,QIMADTorch,7,1.6107805967330933,11.391606330871582,2.0970021998509765
Multimodal,QIMADTorch,8,1.8737082481384277,11.661710739135742,2.136409900151193
Multimodal,QIMADTorch,9,1.527389645576477,12.222864151000977,2.0955912000499666
Multimodal,Adam,0,2.674880027770996,11.274567604064941,0.17858720012009144
Multimodal,Adam,1,3.469931125640869,11.437679290771484,0.18532850011251867
Multimodal,Adam,2,2.980785608291626,12.461517333984375,0.17034259997308254
Multimodal,Adam,3,2.6792614459991455,12.65888500213623,0.1830718000419438
Multimodal,Adam,4,2.67289662361145,11.748093605041504,0.18871950008906424
Multimodal,Adam,5,2.7009475231170654,11.852005004882812,0.19355129986070096
Multimodal,Adam,6,2.2389779090881348,11.923422813415527,0.17740059993229806
Multimodal,Adam,7,2.6332335472106934,11.391606330871582,0.17698099999688566
Multimodal,Adam,8,2.0938913822174072,11.661710739135742,0.17876129993237555
Multimodal,Adam,9,2.463043212890625,12.222864151000977,0.2191266999579966
Multimodal,SGD,0,2.072908401489258,11.274567604064941,0.13844200014136732
Multimodal,SGD,1,2.1615824699401855,11.437679290771484,0.12246250011958182
Multimodal,SGD,2,2.048624277114868,12.461517333984375,0.13043489982374012
Multimodal,SGD,3,1.9723573923110962,12.65888500213623,0.12603179994039237
Multimodal,SGD,4,2.06767201423645,11.748093605041504,0.12244229996576905
Multimodal,SGD,5,2.077847480773926,11.852005004882812,0.12446699989959598
Multimodal,SGD,6,2.1167075634002686,11.923422813415527,0.12678469996899366
Multimodal,SGD,7,2.1496598720550537,11.391606330871582,0.14178609987720847
Multimodal,SGD,8,2.0953896045684814,11.661710739135742,0.15251019992865622
Multimodal,SGD,9,2.051323652267456,12.222864151000977,0.15054659987799823
